# Gene Family	ERR13731435_merged_Abundance-RPKs
K06919|g__Blautia.s__Blautia_wexlerae	357.2498928159
K06919|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.8196721311
K06919|g__Coprococcus.s__Coprococcus_comes	110.1304705002
K06919|g__Dorea.s__Dorea_formicigenerans	6.6771047932
K06919|g__Dorea.s__Dorea_longicatena	3.2028080122
K06919|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	814.1280716673001
K06919|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	13.0678970855
K06919|g__Gemmiger.s__Gemmiger_formicilis	110.127630557
K06919|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	2.4875621891
K06919|g__Roseburia.s__Roseburia_intestinalis	110.9944280362
K06919|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	4.100380102
K06919|unclassified	20.1119536808
K06920	228.3806471536
K06920|g__Anaerostipes.s__Anaerostipes_hadrus	7.7519379845
K06920|g__Bacteroides.s__Bacteroides_massiliensis	76.892015717
K06920|g__Bacteroides.s__Bacteroides_vulgatus	36.3108498347
K06920|g__Blautia.s__Blautia_obeum	46.6327452498
K06920|g__Blautia.s__Blautia_sp_CAG_52	37.4043226599
K06920|g__Parabacteroides.s__Parabacteroides_merdae	11.6279069767
K06920|g__Turicibacter.s__Turicibacter_sanguinis	11.7608687311
K06921	271.47731662300004
K06921|g__Bacteroides.s__Bacteroides_ovatus	2.5502979442
K06921|g__Bacteroides.s__Bacteroides_plebeius	26.3360037374
K06921|g__Bacteroides.s__Bacteroides_stercoris	56.0928585983
K06921|g__Bifidobacterium.s__Bifidobacterium_longum	11.8721057152
K06921|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	160.8871378153
K06921|unclassified	13.7389128126
K06923	87.1663218413
K06923|g__Blautia.s__Blautia_obeum	26.4731772727
K06923|g__Eubacterium.s__Eubacterium_hallii	10.3391091493
K06923|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	32.17369313
K06923|unclassified	18.1803422893
K06925	73.9861338117
K06925|g__Anaerostipes.s__Anaerostipes_hadrus	21.7260503322
K06925|g__Bifidobacterium.s__Bifidobacterium_adolescentis	33.0524004062
K06925|g__Collinsella.s__Collinsella_aerofaciens	5.6022408964
K06925|g__Streptococcus.s__Streptococcus_pneumoniae	10.2040816327
K06925|g__Streptococcus.s__Streptococcus_salivarius	3.4013605442
K06926	99.9633270927
K06926|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	99.9633270927
K06934	20.7360817082
K06934|g__Anaerostipes.s__Anaerostipes_hadrus	10.0693015647
K06934|unclassified	10.6667801435
K06940	22.5184186306
K06940|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	22.5184186306
K06941	142.6965716015
K06941|g__Bacteroides.s__Bacteroides_caccae	1.1261261261
K06941|g__Bacteroides.s__Bacteroides_ovatus	6.7707509323
K06941|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.2497216317
K06941|g__Bacteroides.s__Bacteroides_vulgatus	36.4111871332
K06941|g__Bifidobacterium.s__Bifidobacterium_adolescentis	33.6124974101
K06941|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.5653283821
K06941|g__Bifidobacterium.s__Bifidobacterium_longum	10.7737624935
K06941|g__Eubacterium.s__Eubacterium_eligens	12.1791694964
K06941|g__Haemophilus.s__Haemophilus_parainfluenzae	25.0080279961
K06942	1031.5811669848
K06942|g__Bacteroides.s__Bacteroides_caccae	1.0482180294
K06942|g__Bacteroides.s__Bacteroides_coprocola	725.2085201262
K06942|g__Bacteroides.s__Bacteroides_massiliensis	164.407957637
K06942|g__Bacteroides.s__Bacteroides_ovatus	16.7206527498
K06942|g__Bacteroides.s__Bacteroides_thetaiotaomicron	9.4328646536
K06942|g__Bacteroides.s__Bacteroides_vulgatus	68.9176703086
K06942|g__Haemophilus.s__Haemophilus_parainfluenzae	38.1951857939
K06942|unclassified	7.6500976864
K06949	467.0279558637
K06949|g__Anaerostipes.s__Anaerostipes_hadrus	16.4911830567
K06949|g__Bacteroides.s__Bacteroides_caccae	3.6940585196
K06949|g__Bacteroides.s__Bacteroides_massiliensis	110.9178897248
K06949|g__Bacteroides.s__Bacteroides_ovatus	5.1052988245
K06949|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.272264631
K06949|g__Bacteroides.s__Bacteroides_uniformis	16.5962936899
K06949|g__Bacteroides.s__Bacteroides_vulgatus	47.1956799399
K06949|g__Eubacterium.s__Eubacterium_eligens	9.4412373459
K06949|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	67.1261843248
K06949|g__Roseburia.s__Roseburia_intestinalis	189.1878658066
K06950	359.418103382
K06950|g__Bacteroides.s__Bacteroides_vulgatus	19.9046519017
K06950|g__Bifidobacterium.s__Bifidobacterium_adolescentis	33.512162799
K06950|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.6722617439
K06950|g__Bifidobacterium.s__Bifidobacterium_longum	41.616695072599995
K06950|g__Blautia.s__Blautia_obeum	37.5643107466
K06950|g__Roseburia.s__Roseburia_intestinalis	133.7683920364
K06950|g__Turicibacter.s__Turicibacter_sanguinis	10.1543561075
K06950|unclassified	64.2252729743
K06952	5.1151229723
K06952|g__Blautia.s__Blautia_obeum	5.1151229723
K06956	78.4608211847
K06956|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	46.4496875574
K06956|unclassified	32.0111336273
K06957	41.2895893331
K06957|g__Haemophilus.s__Haemophilus_parainfluenzae	41.2895893331
K06958	570.8187888397999
K06958|g__Anaerostipes.s__Anaerostipes_hadrus	21.0266296754
K06958|g__Bifidobacterium.s__Bifidobacterium_adolescentis	16.5865569392
K06958|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.9517268735
K06958|g__Bifidobacterium.s__Bifidobacterium_longum	13.1236707942
K06958|g__Collinsella.s__Collinsella_aerofaciens	15.5407203582
K06958|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.7941493046
K06958|g__Haemophilus.s__Haemophilus_parainfluenzae	46.5783344617
K06958|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	86.6860619233
K06958|g__Roseburia.s__Roseburia_intestinalis	312.0320488705
K06958|unclassified	36.4988896391
K06959	309.4618525453
K06959|g__Haemophilus.s__Haemophilus_parainfluenzae	65.5843146138
K06959|g__Roseburia.s__Roseburia_intestinalis	207.5120828426
K06959|g__Streptococcus.s__Streptococcus_parasanguinis	5.5621963043
K06959|g__Streptococcus.s__Streptococcus_pneumoniae	5.0848886293
K06959|unclassified	25.7183701553
K06960	444.64531870580004
K06960|g__Collinsella.s__Collinsella_aerofaciens	21.8985880611
K06960|g__Eubacterium.s__Eubacterium_hallii	12.3456790123
K06960|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	85.5307926764
K06960|g__Roseburia.s__Roseburia_intestinalis	299.1195313408
K06960|g__Streptococcus.s__Streptococcus_pneumoniae	10.0
K06960|g__Streptococcus.s__Streptococcus_salivarius	10.101010101
K06960|unclassified	5.6497175141
K06962	9.4589562926
K06962|g__Collinsella.s__Collinsella_aerofaciens	9.4589562926
K06966	111.11765366569999
K06966|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.5662100457
K06966|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.7161881143
K06966|g__Bifidobacterium.s__Bifidobacterium_longum	11.3588637301
K06966|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	43.2144579978
K06966|g__Roseburia.s__Roseburia_intestinalis	35.1719542277
K06966|unclassified	4.0899795501
K06967	212.1030169438
K06967|g__Roseburia.s__Roseburia_intestinalis	206.3538172633
K06967|unclassified	5.7491996805
K06968	28.7313588853
K06968|g__Haemophilus.s__Haemophilus_parainfluenzae	28.7313588853
K06969	403.2896038356
K06969|g__Anaerostipes.s__Anaerostipes_hadrus	14.0469413632
K06969|g__Bacteroides.s__Bacteroides_caccae	1.9436345967
K06969|g__Bacteroides.s__Bacteroides_ovatus	2.915451895
K06969|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.9708737864
K06969|g__Blautia.s__Blautia_obeum	37.7682179929
K06969|g__Roseburia.s__Roseburia_intestinalis	266.8739495811
K06969|unclassified	78.7705346202
K06970	6.4053359558
K06970|g__Bacteroides.s__Bacteroides_ovatus	6.4053359558
K06972	267.5560338583
K06972|g__Blautia.s__Blautia_obeum	33.8878262965
K06972|g__Eubacterium.s__Eubacterium_eligens	6.4008901617
K06972|g__Roseburia.s__Roseburia_intestinalis	213.0430112844
K06972|unclassified	14.2243061157
K06973	1186.4741566288
K06973|g__Anaerostipes.s__Anaerostipes_hadrus	5.376344086
K06973|g__Bacteroides.s__Bacteroides_caccae	3.7593984962
K06973|g__Bacteroides.s__Bacteroides_coprocola	735.4877799339
K06973|g__Bacteroides.s__Bacteroides_massiliensis	137.8530035258
K06973|g__Bacteroides.s__Bacteroides_stercoris	23.7827864897
K06973|g__Bacteroides.s__Bacteroides_uniformis	5.5624524645
K06973|g__Bacteroides.s__Bacteroides_vulgatus	48.9182657939
K06973|g__Roseburia.s__Roseburia_intestinalis	225.7341258387
K06976	13.6276525034
K06976|g__Turicibacter.s__Turicibacter_sanguinis	13.6276525034
K06978	53.3928076338
K06978|g__Bacteroides.s__Bacteroides_vulgatus	53.3928076338
K06987	122.05520241560001
K06987|g__Anaerostipes.s__Anaerostipes_hadrus	44.2263302544
K06987|g__Eubacterium.s__Eubacterium_eligens	7.6563192327
K06987|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	58.5064586859
K06987|unclassified	11.6660942426
K06997	345.5986618175
K06997|g__Anaerostipes.s__Anaerostipes_hadrus	10.9856627224
K06997|g__Bifidobacterium.s__Bifidobacterium_catenulatum	17.3014685299
K06997|g__Haemophilus.s__Haemophilus_parainfluenzae	41.4220091732
K06997|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	77.9498391801
K06997|g__Roseburia.s__Roseburia_intestinalis	188.4610092261
K06997|unclassified	9.4786729858
K06999	4.3520451849
K06999|g__Bifidobacterium.s__Bifidobacterium_longum	4.3520451849
K07001	55.8724665299
K07001|g__Bacteroides.s__Bacteroides_caccae	0.9310986965
K07001|g__Bacteroides.s__Bacteroides_ovatus	3.2586288023
K07001|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.8440519734
K07001|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	48.8386870578
K07003	370.985549181
K07003|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	90.3744942392
K07003|g__Roseburia.s__Roseburia_intestinalis	267.4502734356
K07003|unclassified	13.1607815062
K07005	20.7276912399
K07005|g__Bacteroides.s__Bacteroides_thetaiotaomicron	9.0726542534
K07005|unclassified	11.6550369865
K07009	99.81825088229999
K07009|g__Bifidobacterium.s__Bifidobacterium_adolescentis	37.6917131305
K07009|g__Bifidobacterium.s__Bifidobacterium_catenulatum	24.6117164571
K07009|g__Bifidobacterium.s__Bifidobacterium_longum	27.8500934998
K07009|g__Collinsella.s__Collinsella_aerofaciens	9.6647277949
K07010	25.9962752909
K07010|unclassified	25.9962752909
K07015	334.4652231119
K07015|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	97.8131360334
K07015|g__Roseburia.s__Roseburia_intestinalis	210.2040408415
K07015|g__Streptococcus.s__Streptococcus_pneumoniae	26.448046237
K07016	212.3712160653
K07016|g__Roseburia.s__Roseburia_intestinalis	212.3712160653
K07023	234.9418045388
K07023|g__Blautia.s__Blautia_obeum	19.6633079411
K07023|g__Roseburia.s__Roseburia_intestinalis	193.8618773785
K07023|g__Streptococcus.s__Streptococcus_parasanguinis	13.9643553986
K07023|unclassified	7.4522638206
K07025	893.9902734148
K07025|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	55.378591819
K07025|g__Odoribacter.s__Odoribacter_splanchnicus	6.4057004356
K07025|g__Roseburia.s__Roseburia_intestinalis	819.3888166063
K07025|g__Streptococcus.s__Streptococcus_pneumoniae	5.4911572279
K07025|g__Streptococcus.s__Streptococcus_salivarius	7.326007326
K07027	423.3188071556
K07027|g__Anaerostipes.s__Anaerostipes_hadrus	19.4037923467
K07027|g__Bacteroides.s__Bacteroides_vulgatus	30.3970660046
K07027|g__Collinsella.s__Collinsella_aerofaciens	8.6296319716
K07027|g__Roseburia.s__Roseburia_intestinalis	234.2440099098
K07027|g__Turicibacter.s__Turicibacter_sanguinis	13.1964871376
K07027|unclassified	117.4478197854
K07029	22.1252661648
K07029|g__Anaerostipes.s__Anaerostipes_hadrus	22.1252661648
K07030	365.1553737548
K07030|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	219.2720924175
K07030|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	68.3399046269
K07030|g__Streptococcus.s__Streptococcus_parasanguinis	6.596745482
K07030|g__Streptococcus.s__Streptococcus_pneumoniae	13.1709062706
K07030|g__Streptococcus.s__Streptococcus_salivarius	4.0394983233
K07030|unclassified	53.7362266345
K07031	14.4308735019
K07031|unclassified	14.4308735019
K07035	155.0042364583
K07035|g__Anaerostipes.s__Anaerostipes_hadrus	17.6491025204
K07035|g__Eubacterium.s__Eubacterium_eligens	5.1966598235
K07035|g__Eubacterium.s__Eubacterium_sp_CAG_252	126.9327206922
K07035|unclassified	5.2257534223
K07037	398.1768181443
K07037|g__Bacteroides.s__Bacteroides_massiliensis	141.3608506935
K07037|g__Bacteroides.s__Bacteroides_vulgatus	49.2240753872
K07037|g__Roseburia.s__Roseburia_intestinalis	207.5918920636
K07038	4.9382716049
K07038|g__Turicibacter.s__Turicibacter_sanguinis	4.9382716049
K07040	184.0975252881
K07040|g__Anaerostipes.s__Anaerostipes_hadrus	11.1034164358
K07040|g__Bifidobacterium.s__Bifidobacterium_adolescentis	32.2166292207
K07040|g__Bifidobacterium.s__Bifidobacterium_longum	21.1481465549
K07040|g__Eubacterium.s__Eubacterium_hallii	16.2236982339
K07040|g__Haemophilus.s__Haemophilus_parainfluenzae	87.9150441146
K07040|g__Streptococcus.s__Streptococcus_pneumoniae	7.7519379845
K07040|g__Streptococcus.s__Streptococcus_salivarius	7.7386527437
K07042	448.850685365
K07042|g__Anaerostipes.s__Anaerostipes_hadrus	24.7555474828
K07042|g__Bifidobacterium.s__Bifidobacterium_adolescentis	27.4922873733
K07042|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.0315181894
K07042|g__Bifidobacterium.s__Bifidobacterium_longum	17.4814212925
K07042|g__Haemophilus.s__Haemophilus_parainfluenzae	12.6883664858
K07042|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	74.6224943593
K07042|g__Roseburia.s__Roseburia_intestinalis	231.5871991244
K07042|g__Streptococcus.s__Streptococcus_parasanguinis	14.367816092
K07042|g__Streptococcus.s__Streptococcus_salivarius	8.6206896552
K07042|unclassified	32.203345310299994
K07043	465.0102741189
K07043|g__Alistipes.s__Alistipes_putredinis	3.6596553964
K07043|g__Alistipes.s__Alistipes_shahii	1.7889087657
K07043|g__Anaerostipes.s__Anaerostipes_hadrus	20.6651748848
K07043|g__Blautia.s__Blautia_obeum	40.4422844663
K07043|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	82.1950221164
K07043|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	97.5480266669
K07043|g__Roseburia.s__Roseburia_intestinalis	99.7648516618
K07043|g__Turicibacter.s__Turicibacter_sanguinis	5.9523809524
K07043|unclassified	112.9939692082
K07045	25.075101029000002
K07045|g__Eubacterium.s__Eubacterium_hallii	7.1449125406
K07045|unclassified	17.9301884884
K07052	1142.6782434895001
K07052|g__Anaerostipes.s__Anaerostipes_hadrus	18.3589526692
K07052|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6.1162079511
K07052|g__Coprococcus.s__Coprococcus_catus	310.5858350055
K07052|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	43.1026876584
K07052|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	80.5187169345
K07052|g__Roseburia.s__Roseburia_intestinalis	659.3239494354
K07052|g__Streptococcus.s__Streptococcus_salivarius	11.3457892
K07052|g__Turicibacter.s__Turicibacter_sanguinis	13.3261046354
K07053	122.1973648931
K07053|g__Bifidobacterium.s__Bifidobacterium_longum	25.5160137025
K07053|g__Eubacterium.s__Eubacterium_eligens	6.7458195561
K07053|g__Roseburia.s__Roseburia_intestinalis	83.2045827978
K07053|unclassified	6.7309488367
K07056	654.5046812534
K07056|g__Bacteroides.s__Bacteroides_stercoris	21.6119113055
K07056|g__Bacteroides.s__Bacteroides_uniformis	1.7953321364
K07056|g__Bifidobacterium.s__Bifidobacterium_catenulatum	16.7793977293
K07056|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	211.2753704712
K07056|g__Roseburia.s__Roseburia_intestinalis	338.656916383
K07056|g__Veillonella.s__Veillonella_dispar	14.2918746232
K07056|unclassified	50.093878604699995
K07058	246.70051516310002
K07058|g__Bifidobacterium.s__Bifidobacterium_longum	12.5464738173
K07058|g__Eubacterium.s__Eubacterium_hallii	9.4982545414
K07058|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	66.2962571319
K07058|g__Roseburia.s__Roseburia_intestinalis	158.3595296725
K07062	29.547829792
K07062|g__Bifidobacterium.s__Bifidobacterium_longum	29.547829792
K07071	22.9990981382
K07071|g__Haemophilus.s__Haemophilus_parainfluenzae	22.9990981382
K07075	19.2492686844
K07075|g__Collinsella.s__Collinsella_aerofaciens	14.4759989947
K07075|unclassified	4.7732696897
K07078	41.9183358676
K07078|g__Bacteroides.s__Bacteroides_caccae	11.0375275938
K07078|g__Bacteroides.s__Bacteroides_ovatus	11.0181209519
K07078|g__Streptococcus.s__Streptococcus_pneumoniae	8.8300220751
K07078|g__Streptococcus.s__Streptococcus_salivarius	11.0326652469
K07079	608.0682791858001
K07079|g__Bacteroides.s__Bacteroides_vulgatus	41.3467716275
K07079|g__Coprococcus.s__Coprococcus_catus	7.864341557
K07079|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	42.86749282
K07079|g__Roseburia.s__Roseburia_intestinalis	497.78741269880004
K07079|unclassified	18.2022604825
K07080	60.6312470257
K07080|g__Anaerostipes.s__Anaerostipes_hadrus	14.1635522894
K07080|unclassified	46.4676947363
K07082	343.2381606144
K07082|g__Anaerostipes.s__Anaerostipes_hadrus	36.707281093999995
K07082|g__Bifidobacterium.s__Bifidobacterium_adolescentis	13.4800669922
K07082|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.6581071089
K07082|g__Bifidobacterium.s__Bifidobacterium_longum	14.5227073677
K07082|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	16.0976170055
K07082|g__Roseburia.s__Roseburia_intestinalis	205.738873718
K07082|g__Streptococcus.s__Streptococcus_parasanguinis	8.7874585362
K07082|unclassified	38.2460487919
K07085	581.8165676751
K07085|g__Bacteroides.s__Bacteroides_caccae	2.5881594427
K07085|g__Bacteroides.s__Bacteroides_massiliensis	340.2564640804
K07085|g__Bacteroides.s__Bacteroides_ovatus	17.2047321575
K07085|g__Bacteroides.s__Bacteroides_stercoris	23.5007444685
K07085|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.6268152209
K07085|g__Bacteroides.s__Bacteroides_uniformis	1.9493177388
K07085|g__Bacteroides.s__Bacteroides_vulgatus	154.5298726245
K07085|g__Turicibacter.s__Turicibacter_sanguinis	37.160461941899996
K07088	383.6013121687
K07088|g__Anaerostipes.s__Anaerostipes_hadrus	16.3364148229
K07088|g__Blautia.s__Blautia_obeum	8.9285797292
K07088|g__Coprococcus.s__Coprococcus_catus	5.1069278286
K07088|g__Dorea.s__Dorea_longicatena	4.4345898004
K07088|g__Eubacterium.s__Eubacterium_hallii	11.466638439
K07088|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	24.6164695961
K07088|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	29.2946688469
K07088|g__Roseburia.s__Roseburia_intestinalis	222.2748727794
K07088|g__Streptococcus.s__Streptococcus_pneumoniae	8.8639722264
K07088|unclassified	52.2781780997
K07089	251.43228173079999
K07089|g__Bifidobacterium.s__Bifidobacterium_longum	13.2872263516
K07089|g__Roseburia.s__Roseburia_intestinalis	226.3499897569
K07089|g__Turicibacter.s__Turicibacter_sanguinis	11.7950656223
K07090	176.55741974560001
K07090|g__Bifidobacterium.s__Bifidobacterium_adolescentis	29.8663898501
K07090|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.6969113775
K07090|g__Blautia.s__Blautia_obeum	21.6611281292
K07090|g__Haemophilus.s__Haemophilus_parainfluenzae	83.2209457939
K07090|unclassified	29.1120445949
K07095	716.9996748267
K07095|g__Anaerostipes.s__Anaerostipes_hadrus	24.095488064999998
K07095|g__Blautia.s__Blautia_obeum	20.3686630299
K07095|g__Collinsella.s__Collinsella_aerofaciens	6.2696540881
K07095|g__Eubacterium.s__Eubacterium_eligens	14.9880956119
K07095|g__Eubacterium.s__Eubacterium_hallii	25.1632682868
K07095|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	101.0145247092
K07095|g__Roseburia.s__Roseburia_intestinalis	490.98268061929997
